Game ,0080000, mean_rew of 0 finished g. ,0.0, of random ,0.0, corr_moves[max:17] ,0.368, mean_rew ,-1e+02,   0:00:18.939302,playing t=11.61, lr=[0.001], batch=79855
Game ,0240000, mean_rew of 0 finished g. ,0.0, of random ,0.0, corr_moves[max:17] ,0.578, mean_rew ,-1e+02,   0:00:54.922234,playing t=11.85, lr=[0.001], batch=159707
Game ,0400000, mean_rew of 0 finished g. ,0.0, of random ,0.0, corr_moves[max:17] ,1.02, mean_rew ,-1e+02,   0:01:29.411512,playing t=11.15, lr=[0.001], batch=159715
Game ,0560000, mean_rew of 0 finished g. ,0.0, of random ,0.0, corr_moves[max:17] ,1.649, mean_rew ,-1e+02,   0:02:03.249141,playing t=10.79, lr=[0.001], batch=159734
Game ,0720000, mean_rew of 0 finished g. ,0.0, of random ,0.0, corr_moves[max:17] ,2.229, mean_rew ,-1e+02,   0:02:36.298313,playing t=10.2, lr=[0.001], batch=159750
Game ,0880000, mean_rew of 0 finished g. ,0.0, of random ,0.0, corr_moves[max:17] ,2.867, mean_rew ,-1e+02,   0:03:09.439222,playing t=10.03, lr=[0.001], batch=159764
Game ,1040000, mean_rew of 0 finished g. ,0.0, of random ,0.0, corr_moves[max:17] ,3.607, mean_rew ,-1e+02,   0:03:42.773358,playing t=10.04, lr=[0.001], batch=159821
Game ,1200000, mean_rew of 2 finished g. ,-8.0, of random ,-7.1667, corr_moves[max:17] ,4.446, mean_rew ,-1e+02,   0:04:15.904748,playing t=9.82, lr=[0.001], batch=159841
Game ,1360000, mean_rew of 5 finished g. ,-9.6, of random ,-6.0667, corr_moves[max:17] ,5.284, mean_rew ,-99.9,   0:04:49.373118,playing t=9.7, lr=[0.001], batch=159783
Game ,1520000, mean_rew of 21 finished g. ,-6.1429, of random ,-6.3016, corr_moves[max:17] ,6.043, mean_rew ,-99.6,   0:05:22.791285,playing t=9.74, lr=[0.001], batch=159831
Game ,1680000, mean_rew of 35 finished g. ,-4.6857, of random ,-7.3429, corr_moves[max:17] ,6.658, mean_rew ,-99.3,   0:05:56.367358,playing t=9.59, lr=[0.001], batch=159694
Game ,1840000, mean_rew of 73 finished g. ,-6.4247, of random ,-6.4977, corr_moves[max:17] ,7.303, mean_rew ,-98.6,   0:06:30.117032,playing t=9.51, lr=[0.001], batch=159784
Game ,2000000, mean_rew of 110 finished g. ,-5.2273, of random ,-6.7333, corr_moves[max:17] ,7.78, mean_rew ,-97.9,   0:07:03.996290,playing t=9.45, lr=[0.001], batch=159752
Game ,2160000, mean_rew of 204 finished g. ,-5.9608, of random ,-6.5147, corr_moves[max:17] ,8.229, mean_rew ,-96.2,   0:07:37.746334,playing t=9.37, lr=[0.001], batch=159618
Game ,2320000, mean_rew of 273 finished g. ,-6.2637, of random ,-6.3663, corr_moves[max:17] ,8.539, mean_rew ,-94.9,   0:08:11.610239,playing t=9.39, lr=[0.001], batch=159660
Game ,2480000, mean_rew of 386 finished g. ,-5.5777, of random ,-6.5466, corr_moves[max:17] ,8.889, mean_rew ,-92.7,   0:08:45.609432,playing t=9.37, lr=[0.001], batch=159641
Game ,2640000, mean_rew of 495 finished g. ,-6.204, of random ,-6.3077, corr_moves[max:17] ,9.239, mean_rew ,-90.7,   0:09:20.043552,playing t=9.44, lr=[0.001], batch=159628
Game ,2800000, mean_rew of 618 finished g. ,-6.11, of random ,-6.2578, corr_moves[max:17] ,9.45, mean_rew ,-88.4,   0:09:54.614500,playing t=9.46, lr=[0.001], batch=159644
Game ,2960000, mean_rew of 752 finished g. ,-5.75, of random ,-6.5638, corr_moves[max:17] ,9.718, mean_rew ,-85.8,   0:10:28.811306,playing t=9.41, lr=[0.001], batch=159495
Game ,3120000, mean_rew of 898 finished g. ,-5.8664, of random ,-6.4796, corr_moves[max:17] ,10.02, mean_rew ,-83.1,   0:11:03.540164,playing t=9.42, lr=[0.001], batch=159520
Game ,3280000, mean_rew of 912 finished g. ,-5.6853, of random ,-6.598, corr_moves[max:17] ,10.04, mean_rew ,-82.8,   0:11:38.206767,playing t=9.39, lr=[0.001], batch=159382
Game ,3440000, mean_rew of 1121 finished g. ,-5.6958, of random ,-6.5129, corr_moves[max:17] ,10.29, mean_rew ,-78.9,   0:12:12.620566,playing t=9.39, lr=[0.001], batch=159591
Game ,3600000, mean_rew of 1275 finished g. ,-5.6298, of random ,-6.5673, corr_moves[max:17] ,10.47, mean_rew ,-75.9,   0:12:47.155409,playing t=9.32, lr=[0.001], batch=159544
Game ,3760000, mean_rew of 1447 finished g. ,-5.5204, of random ,-6.6542, corr_moves[max:17] ,10.5, mean_rew ,-72.7,   0:13:21.754056,playing t=9.31, lr=[0.001], batch=159389
Game ,3920000, mean_rew of 1565 finished g. ,-5.6837, of random ,-6.4588, corr_moves[max:17] ,10.76, mean_rew ,-70.5,   0:13:56.612719,playing t=9.35, lr=[0.001], batch=159427
Game ,4080000, mean_rew of 1714 finished g. ,-5.2964, of random ,-6.5972, corr_moves[max:17] ,11.01, mean_rew ,-67.5,   0:14:31.531966,playing t=9.34, lr=[0.001], batch=159331
Game ,4240000, mean_rew of 1809 finished g. ,-5.4666, of random ,-6.5898, corr_moves[max:17] ,11.15, mean_rew ,-65.8,   0:15:06.477303,playing t=9.35, lr=[0.001], batch=159429
Game ,4400000, mean_rew of 1817 finished g. ,-5.2548, of random ,-6.7846, corr_moves[max:17] ,11.19, mean_rew ,-65.6,   0:15:41.291908,playing t=9.36, lr=[0.001], batch=159375
Game ,4560000, mean_rew of 1891 finished g. ,-5.0249, of random ,-6.8391, corr_moves[max:17] ,11.39, mean_rew ,-64.1,   0:16:16.472278,playing t=9.43, lr=[0.001], batch=159363
Game ,4720000, mean_rew of 1927 finished g. ,-4.9611, of random ,-6.6284, corr_moves[max:17] ,11.46, mean_rew ,-63.4,   0:16:51.416219,playing t=9.31, lr=[0.001], batch=159425
